typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
9,5,4.0,1.12,0.0,1,0.1982,2.02,0,0.0,1,37.23571944110043,0.205,0.07,2.995,0.0,2.6741071428571423,0
4,2,2.0,0.41,0.0,1,0.0,1.941,0,0.6666666666666666,3,27.94167821143715,0.105,0.05,2.195,7.952,5.353658536585366,0
1,5,3.0,0.75,0.0,1,0.2047,1.98,0,0.0,1,7.390618245575329,0.56,0.14,3.99,25.01,5.32,0
4,2,5.0,1.84,0.0,1,0.0,1.979,0,0.2,3,22.02635589431133,-0.9,-0.04,20.9,0.0,11.358695652173914,0
1,5,2.0,0.42,0.0,1,0.2023,1.962,0,0.0,1,14.139328542479907,-0.245,-0.12,1.995,13.2,4.75,0
1,5,2.0,0.4,0.0,1,0.3274,1.961,0,0.0,1,6.154546684383387,0.03,0.05,0.55,27.25,1.375,0
9,5,3.0,0.51,0.0,1,0.2521,1.96,0,0.0,1,3.982111419102196,-0.175,-0.09,1.975,12.398,3.872549019607843,0
3,5,5.0,1.4,0.12,1,0.0489,1.967,0,0.0,0,13.954418234395128,0.3,0.05,6.15,62.596,4.046052631578947,0
7,2,6.0,1.48,0.0,1,0.0,2.019,1,0.0,0,26.446993944372828,0.205,0.05,3.995,1.78,2.699324324324324,0
7,2,5.0,1.26,0.0,1,0.0,2.012,1,0.0,0,7.561757271831987,0.325,0.07,4.795,25.047,3.8055555555555554,0
1,1,2.0,0.32,0.0,1,0.03,1.981,0,0.0,1,2.387898053547485,-0.075,-0.1,0.75,6.584,2.34375,0
4,2,3.0,0.62,0.0,1,0.0,1.945,0,0.2,3,15.223555441540649,0.175,0.04,4.25,0.0,6.85483870967742,1
7,5,4.0,1.05,0.0,1,0.0302,1.99,0,0.0,0,19.144311234655124,-0.045,-0.01,4.295,37.988,4.090476190476191,0
8,5,5.0,1.61,0.48,1,0.0687,1.966,0,0.0,2,27.94167821143715,0.055,0.01,5.995,27.297,2.868421052631579,0
1,1,2.0,0.52,0.12,1,0.07,1.95,0,0.0,1,2.960772000763651,-0.05,-0.11,0.45,1.8,0.703125,0
1,5,4.0,0.72,0.0,1,0.334,1.965,1,0.0,1,2.960772000763651,0.5,0.05,9.75,20.23,13.541666666666666,0
4,2,3.0,0.94,0.0,1,0.0,1.975,0,0.7142857142857143,3,62.58073048787648,0.16,0.02,8.5,7.2,9.04255319148936,1
9,5,3.0,0.5,0.1,1,0.2294,0.0,0,0.0,1,6.391109139187744,-0.13,-0.06,2.15,26.734,3.583333333333333,0
8,5,5.0,1.3,0.72,1,0.1873,1.934,0,0.0,2,35.594777648463754,0.08,0.03,2.795,27.56,1.3836633663366336,0
8,5,8.0,1.6,0.22,1,0.1874,1.901,0,0.0,2,74.07190244617216,1.125,0.16,6.975,38.569,3.832417582417582,0
4,2,3.0,1.02,0.0,0,0.0,1.901,0,0.25,3,26.76040768150366,0.7,0.06,11.5,7.2,11.27450980392157,1
7,5,6.0,1.31,0.3,1,0.0248,1.967,1,0.0,0,13.954418234395128,-0.095,-0.02,5.195,66.232,3.226708074534162,0
7,2,5.0,1.225,0.0,1,0.0,1.992,1,0.0,0,20.00566297174641,-0.245,-0.08,2.995,15.6,2.444897959183673,0
0,5,3.0,0.49,0.0,1,0.2843,1.973,0,0.0,1,3.902303887974742,-0.35,-0.18,1.975,15.276,4.030612244897959,0
8,5,5.0,1.36,0.0,1,0.2627,2.002,0,0.0,2,22.71049933189332,-0.395,-0.06,6.495,45.14,4.775735294117647,0
7,2,5.0,1.27,0.0,1,0.0,1.983,0,0.0,0,35.32230824418784,-0.095,-0.04,2.395,34.74,1.8858267716535435,0
0,5,3.0,0.42,0.0,1,0.357,1.962,0,0.0,1,2.824587541487726,-0.045,-0.06,0.795,7.65,1.8928571428571428,0
4,2,3.0,0.65,0.0,1,0.0,0.0,0,0.3333333333333333,3,60.15853822537267,-0.075,-0.02,3.975,7.2,6.115384615384616,0
1,5,4.0,0.8,0.0,1,0.478,1.909,0,0.0,1,15.215485132794386,1.705,0.9,1.895,10.753,2.36875,0
8,5,5.0,1.63,0.38,1,0.13491,1.991,1,0.0,2,25.68317418584726,-0.445,-0.06,7.295,48.358,3.629353233830845,0
9,5,4.0,0.67,0.0,1,0.2303,1.977,0,0.0,2,24.62077566918236,0.105,0.06,1.895,18.513,2.828358208955224,0
4,2,2.0,0.48,0.0,1,0.0,1.944,0,1.0,3,16.532718300506904,0.33,0.09,3.795,7.32,7.90625,1
7,2,5.0,1.21,0.0,1,0.0,0.0,1,0.0,0,22.71049933189332,0.075,0.02,4.595,0.0,3.7975206611570247,0
8,5,5.0,1.26,0.0,1,0.0356,1.977,0,0.0,2,49.23432564240901,0.4,0.11,3.5,40.287,2.7777777777777777,0
6,2,5.0,1.19,0.25,1,0.0,2.013,1,0.0,0,16.448775396585635,0.505,0.09,5.495,29.916,3.815972222222222,0
4,2,5.0,1.6,0.0,1,0.0,1.924,0,0.4,3,9.085467513929755,-2.3,-0.11,20.5,10.2,12.8125,1
9,5,3.0,0.8,0.0,1,0.2132,1.975,0,0.0,1,35.67479718055405,-0.25,-0.14,1.75,18.05,2.1875,0
4,2,3.0,0.85,0.0,1,0.0,1.984,0,2.0,3,67.96370262330248,-0.045,-0.03,1.695,4.8,1.9941176470588236,1
8,5,8.0,1.97,0.0,1,0.0834,1.961,0,0.0,2,27.513098756433184,1.105,0.11,9.995,47.5,5.073604060913706,0
7,2,5.0,1.39,0.0,1,0.0,0.0,1,0.0,0,9.713220143294366,0.68,0.08,8.495,12.0,6.111510791366907,0
8,5,6.0,1.55,0.14,1,0.0724,1.977,0,0.0,2,46.70845657555537,1.405,0.2,7.195,52.416,4.257396449704142,0
4,2,3.0,0.73,0.0,1,0.0,0.0,0,0.6666666666666666,3,9.669580299415273,-0.1,-0.03,3.395,8.484,4.6506849315068495,1
1,5,3.0,0.52,0.08,1,0.213,1.964,0,0.0,1,18.15704274089121,-0.245,-0.08,2.995,14.045,4.991666666666666,0
8,5,7.0,1.57,0.37,1,0.1746,1.98,1,0.0,2,21.20229704286464,-0.19,-0.02,9.99,49.0,5.149484536082475,0
8,5,5.0,1.13,1.26,1,0.1943,1.945,0,0.0,2,68.94035046976373,0.105,0.02,5.295,69.067,2.215481171548117,0
7,2,6.0,1.6,0.0,1,0.0,0.0,0,0.0,0,13.639671524711895,-0.175,-0.03,5.775,19.32,3.609375,0
7,5,4.0,1.2,0.0,1,0.0132,1.977,1,0.0,0,16.22987130823462,-0.095,-0.02,4.595,41.8,3.8291666666666666,0
0,5,1.0,0.44,0.0,1,0.1545,1.956,0,0.0,1,2.204311024301888,-0.03,-0.06,0.53,25.596,1.2045454545454546,0
4,2,2.0,0.53,0.0,1,0.0,2.005,0,2.0,3,21.560342906077256,0.26,0.14,1.89,7.92,3.5660377358490565,1
8,5,7.0,1.49,0.8,1,0.1546,1.98,0,0.0,2,86.89101110970901,0.375,0.07,5.195,19.88,2.268558951965065,0
4,2,4.0,1.02,0.0,1,0.0,2.011,0,0.8,3,13.568880017822565,-0.095,-0.02,5.195,6.468,5.0931372549019605,1
7,5,5.0,1.18,0.21,1,0.0202,1.972,0,0.0,0,11.645377930265264,0.41,0.09,4.49,51.4,3.2302158273381294,0
0,5,3.0,0.89,0.0,1,0.5404,1.963,0,0.0,1,16.532718300506904,-0.2,-0.04,4.7,12.1,5.280898876404494,0
3,5,9.0,1.84,0.0,1,0.048,1.957,0,0.0,0,13.360629058056498,1.01,0.12,8.49,42.99,4.614130434782608,0
8,5,6.0,1.1,1.1,1,0.0918,1.973,0,0.0,2,33.709744680553456,-0.095,-0.02,4.295,40.499,1.952272727272727,0
1,5,4.0,0.59,0.11,1,0.3012,1.96,0,0.0,1,2.824587541487726,0.15,0.03,4.6,28.551,6.571428571428571,0
9,5,4.0,0.753,0.089,1,0.0703,1.929,0,0.0,1,11.033249551434611,-0.295,-0.07,4.195,20.99,4.9821852731591445,0
8,5,7.0,1.89,0.25,1,0.0889,1.975,0,0.0,2,19.6210177994887,-0.995,-0.11,8.995,42.2,4.203271028037383,0
8,2,5.0,1.65,0.0,1,0.0,1.9,1,0.0,2,75.99742203781037,-0.195,-0.04,4.995,6.6,3.027272727272728,0
9,5,3.0,0.4,0.0,1,0.2035,1.962,0,0.0,1,8.572209264648118,0.2,0.06,3.25,36.0,8.125,0
4,2,1.0,0.4,0.0,1,0.0,0.0,0,0.75,3,61.6280788429882,-0.115,-0.06,1.95,3.78,4.875,1
8,5,7.0,0.79,0.47,1,0.1767,1.945,0,0.0,2,37.45265937797935,-0.195,-0.05,3.995,48.98,3.1706349206349205,0
3,5,5.0,1.34,0.0,1,0.0478,1.999,1,0.0,0,15.261665453559546,-0.19,-0.02,8.49,33.502,6.335820895522389,0
8,5,5.0,1.49,0.0,1,0.0596,2.013,0,0.0,2,23.263151230030168,-0.345,-0.04,9.495,50.889,6.37248322147651,0
7,2,6.0,1.31,0.11,1,0.0,2.019,1,0.0,0,21.152249948897044,0.255,0.04,5.895,14.676,4.151408450704225,0
4,2,3.0,0.57,0.0,1,0.0,1.952,0,5.0,3,79.53198777539846,0.36,0.13,2.795,0.0,4.903508771929825,1
4,2,1.5,0.35,0.11,1,0.0,2.018,0,0.1,3,28.99665349302636,-0.07,-0.03,2.195,1.8,4.771739130434782,1
8,5,6.0,1.48,0.42,1,0.1497,1.946,0,0.0,2,29.098066677215986,0.155,0.02,7.995,38.198,4.207894736842105,0
8,5,6.0,1.58,0.08,1,0.1378,1.956,1,0.0,2,53.81011289450303,-0.595,-0.09,6.995,53.887,4.213855421686747,0
8,5,5.0,1.29,0.0,1,0.1356,1.995,1,0.0,2,76.669254279186,-0.27,-0.08,3.395,28.852,2.631782945736434,0
6,2,5.0,1.44,0.17,1,0.0,2.019,1,0.0,0,15.721475585374789,-0.105,-0.02,6.5,11.4,4.037267080745342,0
1,5,4.0,0.8,0.0,1,0.558,1.949,0,0.0,1,1.5439067402087117,0.145,0.07,2.085,16.173,2.60625,0
4,2,2.0,0.62,0.0,1,0.0,1.985,0,1.0,3,23.103756372947547,0.405,0.18,2.195,7.5,3.540322580645161,1
8,5,8.0,2.15,1.19,1,0.2504,1.927,0,0.0,2,75.47976881965614,-0.5,-0.02,25.0,21.5,7.4850299401197615,0
1,3,1.0,0.3,0.0,1,0.03,0.0,0,0.0,1,3.5889532706168565,0.12,0.18,0.65,4.383,2.166666666666667,0
8,5,8.0,1.745,0.695,1,0.2675,1.981,0,0.0,2,95.18613491991093,0.205,0.03,8.195,56.885,3.3586065573770494,0
4,2,2.0,0.51,0.0,1,0.0,1.942,0,0.3333333333333333,3,17.952978566026452,0.21,0.09,2.45,5.64,4.803921568627451,0
4,2,4.0,0.84,0.0,1,0.0,1.968,0,0.6666666666666666,3,7.893776752994627,0.015,0.01,1.595,4.8,1.898809523809524,0
4,2,3.0,0.79,0.0,1,0.0,2.006,0,0.2857142857142857,3,17.84150434742966,0.355,0.08,4.295,7.792,5.436708860759494,1
1,5,2.0,0.6,0.3,1,0.2596,1.969,0,0.0,1,2.204311024301888,0.85,0.38,2.25,12.343,2.5,0
4,2,4.0,0.978,0.0,1,0.0,2.002,0,0.5,3,25.809611146692088,-0.395,-0.05,8.495,6.85,8.686094069529652,1
4,2,2.0,0.66,0.0,1,0.0,1.907,0,0.25,3,86.89101110970901,0.605,0.09,6.995,7.5,10.598484848484848,0
8,5,8.0,2.5,1.0,1,0.1417,2.005,0,0.0,2,42.13156947974161,1.205,0.13,8.995,16.98,2.57,0
3,5,5.0,1.08,0.0,1,0.0623,1.97,1,0.0,0,16.1768868259903,0.205,0.04,4.695,32.0,4.347222222222222,0
4,2,3.0,0.94,0.0,1,0.0,2.004,0,0.8,3,16.1768868259903,-0.3,-0.11,2.75,0.0,2.925531914893617,1
4,0,2.0,0.57,0.0,1,0.0,1.962,0,1.0,3,10.50808815387026,-0.045,-0.02,1.895,11.592,3.3245614035087723,0
9,5,4.0,0.89,0.16,1,0.2853,1.974,1,0.0,1,2.204311024301888,0.205,0.07,2.995,38.464,2.8523809523809525,0
8,5,4.0,0.84,0.0,1,0.1393,1.984,0,0.0,2,16.748789031557816,-0.2,-0.09,2.25,38.245,2.678571428571429,0
7,5,6.0,1.3,0.65,1,0.0301,1.966,1,0.0,0,5.689638972996385,0.43,0.05,7.995,49.057,4.1,0
8,5,2.0,0.66,0.6,1,0.1339,1.934,0,0.0,2,76.0769909091337,1.055,0.3,3.495,24.402,2.773809523809524,0
9,5,3.0,0.75,0.0,1,0.2494,1.997,0,0.0,1,2.947330508127457,0.395,0.15,2.595,26.934,3.46,0
8,5,5.0,0.77,0.77,1,0.0896,1.947,0,0.0,2,35.81405181533788,-0.09,-0.02,5.49,44.41,3.564935064935065,0
6,2,4.0,1.19,0.0,1,0.0,2.018,1,0.0,0,44.72972281236397,-0.13,-0.04,3.5,19.8,2.9411764705882355,0
8,5,5.0,1.32,0.16,1,0.1929,1.946,0,0.0,2,16.813885974149372,-0.75,-0.08,8.95,51.2,6.047297297297297,0
8,5,10.0,1.5,2.5,1,0.2049,1.972,0,0.0,2,85.29355489491871,-0.995,-0.17,5.995,42.5,1.49875,0
8,5,5.0,1.37,0.39,1,0.0857,1.966,0,0.0,2,88.00323521737137,-0.495,-0.11,4.495,32.986,2.553977272727273,0
9,5,4.0,0.84,0.36,1,0.4181,1.954,0,0.0,1,2.947330508127457,0.41,0.1,3.99,25.0,3.325,0
1,5,5.0,0.63,0.0,1,0.2281,1.954,0,0.0,1,3.355349833444838,-0.005,-0.01,0.675,12.885,1.0714285714285714,0
6,5,4.0,1.04,0.08,1,0.026,1.981,0,0.0,0,19.36328695877675,-0.275,-0.07,3.85,58.08,3.4375,0
3,4,5.0,1.24,0.09,1,0.038,1.967,1,0.0,0,22.22375660130049,0.025,0.01,4.395,51.119,3.3045112781954886,0
7,5,5.0,1.25,0.38,1,0.0207,1.968,0,0.0,0,8.51618519629961,0.75,0.1,7.75,54.312,4.754601226993865,0
7,2,4.0,1.2,0.0,1,0.0,1.984,1,0.0,0,29.929173699836184,0.18,0.07,2.495,0.0,2.0791666666666666,0
9,5,4.0,0.65,0.04,1,0.2168,1.98,1,0.0,1,2.801583630825069,0.22,0.14,1.55,17.6,2.2463768115942027,0
9,5,2.0,0.3,0.1,1,0.03,1.99,0,0.0,1,10.451103406461616,0.051,0.09,0.599,14.6,1.4975,0
6,2,5.0,0.99,0.16,1,0.0,1.991,1,0.0,0,20.235135454526684,0.23,0.05,4.395,33.948,3.8217391304347834,0
4,2,3.5,0.73,0.0,1,0.0,1.901,0,0.5,3,22.05095488616453,1.13,0.15,7.495,0.0,10.267123287671232,1
5,5,6.0,1.34,0.4,1,0.0289,1.976,0,0.0,0,8.51618519629961,-0.2,-0.02,8.5,7.6,4.885057471264368,0
8,5,6.0,1.37,0.0,1,0.445,2.004,1,0.0,2,54.76946092876436,0.155,0.02,6.995,53.75,5.105839416058394,0
4,2,3.0,0.77,0.0,1,0.0,1.973,0,1.0,3,37.971490728230535,-0.07,-0.04,1.895,0.0,2.461038961038961,1
7,5,5.0,1.22,0.0,1,0.032,1.968,1,0.0,0,11.843198201722709,0.195,0.04,4.795,50.797,3.930327868852459,0
8,5,3.0,0.82,0.0,1,0.1457,1.958,0,0.0,2,60.15853822537267,-0.195,-0.16,1.195,46.964,1.457317073170732,0
4,2,3.0,0.89,0.0,0,0.0,1.912,0,2.0,3,13.678873453975877,-0.7,-0.04,17.5,4.42,19.662921348314608,1
8,5,6.0,1.33,0.39,1,0.0589,1.986,1,0.0,2,35.51223142738201,0.35,0.04,9.25,59.496,5.377906976744186,0
8,5,7.0,1.6,0.0,1,0.0842,2.005,0,0.0,2,33.56526695579729,0.2,0.01,14.85,48.0,9.28125,0
9,5,4.0,1.13,0.0,1,0.3065,1.996,0,0.0,1,7.349615294244507,0.375,0.14,2.675,24.268,2.367256637168142,0
7,5,5.0,1.16,0.69,1,0.0207,1.966,0,0.0,0,13.21636978507356,0.275,0.06,4.775,51.366,2.581081081081081,0
9,5,4.0,0.6,0.0,1,0.2023,1.966,0,0.0,1,7.561757271831987,0.105,0.03,3.095,20.75,5.158333333333333,0
8,5,3.0,0.67,0.0,1,0.4163,1.954,0,0.0,2,20.438282891096414,0.305,0.12,2.495,72.798,3.723880597014925,0
8,5,7.0,2.44,0.49,1,0.1054,1.96,0,0.0,2,44.72972281236397,-0.5,-0.03,15.3,66.68,5.221843003412969,0
1,5,3.0,0.67,0.0,1,0.2268,1.973,0,0.0,1,21.532931489857777,-0.095,-0.06,1.495,14.1,2.2313432835820897,0
8,5,7.0,2.07,0.69,1,0.0742,1.923,0,0.0,2,68.07130921832866,-2.25,-0.14,16.0,0.0,5.797101449275362,0
8,5,8.0,2.19,0.0,1,0.1272,2.014,1,0.0,2,88.78157054607274,0.105,0.01,11.795,45.197,5.385844748858448,0
1,5,4.0,0.68,0.0,1,0.2139,1.978,0,0.0,1,14.71565890257896,0.405,0.18,2.195,28.234,3.2279411764705883,0
8,5,7.0,1.89,0.84,1,0.1005,1.963,0,0.0,2,15.814198730656669,2.57,0.29,8.95,50.9,3.2783882783882787,0
8,5,7.0,1.6,0.0,1,0.0709,1.976,0,0.0,2,42.50178309725061,0.205,0.03,6.695,43.8,4.184375,0
9,5,4.0,0.57,0.0,1,0.2596,1.97,0,0.0,2,74.48652105436906,-0.275,-0.09,2.975,30.75,5.219298245614036,0
8,5,6.0,1.65,0.0,1,0.0669,1.979,1,0.0,2,60.713406281619214,-0.095,-0.01,6.995,39.4,4.239393939393939,0
0,5,3.0,0.33,0.0,1,0.2369,1.962,0,0.0,1,6.27212878997196,-0.2,-0.2,1.0,10.182,3.0303030303030303,0
0,5,3.0,0.58,0.13,1,0.2135,1.974,0,0.0,1,1.5439067402087117,-0.02,-0.01,1.7,17.19,2.3943661971830985,0
9,5,4.0,0.6,0.0,1,0.276,1.982,0,0.0,1,11.655306764480317,-0.045,-0.02,2.995,0.0,4.991666666666666,0
1,5,2.0,0.85,0.09,1,0.3075,1.97,0,0.0,1,12.025668070029711,0.15,0.05,2.995,27.114,3.186170212765957,0
9,5,4.0,0.74,0.36,1,0.252,2.007,0,0.0,2,44.63192997479822,0.425,0.11,3.975,62.55,3.613636363636364,0
7,2,2.0,0.645,0.0,1,0.0,0.0,1,1.0,0,11.069869630595957,0.955,0.44,2.195,3.6,3.4031007751937983,0
7,4,5.0,1.36,0.0,1,0.0191,1.972,1,0.0,0,17.304383117471048,0.26,0.09,2.995,35.6,2.202205882352941,0
8,5,4.0,0.66,0.62,1,0.0574,1.938,0,0.0,2,33.10111496025043,0.15,0.01,10.35,41.966,8.0859375,0
4,2,2.0,0.52,0.0,1,0.0,1.915,0,0.75,3,28.239827449778776,0.305,0.06,5.195,9.175,9.990384615384617,0
6,2,5.0,1.03,0.0,1,0.0,2.019,1,0.0,0,15.223555441540649,-0.225,-0.05,4.975,18.0,4.830097087378641,0
9,5,4.0,0.56,0.14,1,0.3211,1.981,0,0.0,1,12.192310931783268,-0.1,-0.04,2.45,15.567,3.499999999999999,0
8,5,5.0,1.39,0.0,1,0.0278,2.017,0,0.0,2,100.45072916228604,-0.125,-0.02,7.275,26.661,5.233812949640288,0
8,5,9.0,2.08,0.65,1,0.1163,1.925,0,0.0,2,60.65713650381221,0.223323,0.02,11.495,71.0,4.21062271062271,0
8,2,5.0,1.35,0.0,1,0.0,2.022,1,0.0,2,16.713569760717988,-0.145,-0.02,5.995,24.78,4.440740740740741,0
7,5,4.0,1.04,0.0,1,0.0106,1.991,1,0.0,0,11.354770352295532,0.475,0.11,4.495,53.093,4.322115384615384,0
4,2,1.0,0.33,0.0,0,0.0,1.936,0,0.2,3,15.285963297390444,0.305,0.1,2.995,0.0,9.075757575757576,1
8,5,4.0,0.98,0.0,1,0.7751,1.92,0,0.0,2,76.0769909091337,0.125,0.03,4.995,21.918,5.096938775510204,0
6,2,4.0,1.25,0.0,1,0.0,1.996,0,0.0,0,29.30765983955208,-0.35,-0.05,7.5,20.375,6.0,0
8,5,5.0,1.41,0.0,1,0.0404,1.971,1,0.0,2,44.63192997479822,-0.395,-0.13,2.995,36.667,2.124113475177305,0
4,2,2.0,0.43,0.0,0,0.0,0.0,1,0.3333333333333333,3,40.19158415698482,-0.095,-0.03,2.995,4.0,6.965116279069768,0
8,5,5.0,0.69,0.65,1,0.0554,1.942,0,0.0,2,5.7151975185488375,0.205,0.03,7.495,40.369,5.593283582089552,0
4,2,3.0,0.85,0.0,1,0.0,1.994,0,1.0,3,18.99254730529422,0.505,0.06,8.495,4.5,9.994117647058824,1
7,2,5.0,1.3,0.0,1,0.0,1.984,1,0.0,0,30.12887803969233,0.055,0.03,1.995,10.2,1.5346153846153845,0
1,5,2.0,0.42,0.15,1,0.2761,1.9,0,0.0,1,1.5439067402087117,0.3,0.24,1.25,14.899,2.1929824561403506,0
6,5,5.0,1.26,0.0,1,0.0186,1.972,0,0.0,0,15.463394380666154,-0.185,-0.03,5.995,48.691,4.757936507936508,0
7,5,5.0,1.11,0.19,1,0.0288,1.962,0,0.0,0,6.752380968020649,1.35,0.19,7.25,36.0,5.576923076923077,0
8,5,3.0,0.78,0.44,1,0.3662,1.982,0,0.0,2,18.6603311592835,0.555,0.14,3.995,46.544,3.2745901639344264,0
4,2,2.0,0.625,0.0,1,0.0,1.959,0,0.5,3,23.87888696743564,-0.22,-0.08,2.695,3.6,4.312,1
8,5,3.0,0.82,0.0,1,0.238,1.988,0,0.0,2,75.47976881965614,0.255,0.07,3.495,81.848,4.262195121951219,0
7,5,4.0,1.2,0.0,1,0.0111,2.01,0,0.0,0,13.40859670413224,0.75,0.14,5.55,36.0,4.625,0
8,5,4.0,1.37,0.29,1,0.1101,1.973,1,0.0,2,74.44904544543692,-0.595,-0.1,6.095,40.489,3.6716867469879513,0
8,5,5.0,1.22,0.0,1,0.2151,1.971,0,0.0,2,64.44096555764919,-0.2,-0.08,2.5,11.8,2.0491803278688523,0
7,2,4.0,1.173,0.0,1,0.0,2.005,1,0.5,0,9.833750705277946,-0.2,-0.02,8.2,33.12,6.990622335890877,0
4,2,4.0,1.09,0.0,1,0.0,2.004,0,1.0,3,7.565667396925965,-0.145,-0.02,7.695,0.0,7.059633027522935,1
9,5,3.0,0.7,0.0,1,0.1951,1.976,1,0.0,1,6.879317359512412,0.315,0.11,2.995,18.216,4.2785714285714285,0
4,2,4.0,0.94,0.0,1,0.0,1.967,0,0.6666666666666666,3,11.239821445027577,-0.07,-0.03,2.295,0.0,2.441489361702128,0
7,2,4.0,1.015,0.0,1,0.0,1.962,1,0.0,0,8.016698228637868,0.805,0.23,3.495,4.8,3.443349753694582,0
4,2,2.0,0.47,0.0,1,0.0,0.0,0,0.4,3,16.028198594857745,-0.095,-0.05,1.995,4.02,4.24468085106383,1
4,2,3.0,0.725,0.0,1,0.0,2.018,0,0.5,3,18.6603311592835,-0.191,-0.06,3.095,0.0,4.268965517241379,1
8,5,5.0,1.51,0.0,1,0.6013,1.918,0,0.0,2,49.68891466317832,0.205,0.03,5.995,28.973,3.9701986754966887,0
8,5,6.0,1.66,0.78,1,0.0889,1.926,0,0.0,2,32.55744625966827,0.3,0.02,16.0,24.408,6.557377049180328,0
7,5,5.0,1.2,0.0,1,0.0125,1.982,0,0.0,0,35.32230824418784,-0.15,-0.05,2.95,41.676,2.458333333333333,0
8,5,8.0,2.3,0.5,1,0.2244,2.012,0,0.0,2,60.70480763502802,-0.595,-0.06,10.595,50.64,3.783928571428572,0
8,5,6.0,1.65,0.09,1,0.0891,1.983,0,0.0,2,93.8386131611531,0.1,0.01,13.9,59.5,7.988505747126437,0
7,5,6.0,1.38,0.42,1,0.0272,1.973,1,0.0,0,15.290417543954948,0.125,0.02,6.975,30.0,3.875,0
9,5,4.0,0.61,0.0,1,0.2132,1.967,0,0.0,2,24.466450879971887,0.175,0.1,1.695,14.683,2.778688524590164,0
4,2,1.0,0.37,0.0,1,0.0,1.962,0,0.0,3,6.441590980048202,-0.245,-0.16,1.495,4.068,4.04054054054054,0
4,2,2.0,0.435,0.0,1,0.0,1.926,0,0.0,3,35.944948423393534,0.03,0.01,3.995,0.0,9.183908045977011,1
8,5,6.0,1.33,0.0,1,0.0344,1.974,0,0.0,2,54.96064671237136,0.209,0.04,4.995,45.99,3.755639097744361,0
8,5,5.0,1.14,0.5,1,0.1107,1.927,0,0.0,2,88.02430954194116,0.305,0.05,5.995,29.137,3.655487804878049,0
8,5,5.0,1.88,0.05,1,0.0732,1.971,0,0.0,2,75.47976881965614,0.6,0.04,14.9,45.3,7.72020725388601,0
6,5,5.0,1.21,0.0,1,0.0415,1.977,0,0.0,0,26.935758802435075,0.105,0.02,4.395,27.014,3.6322314049586777,0
4,2,2.0,0.4,0.0,1,0.0,2.013,0,0.6666666666666666,3,39.92031173590644,0.06,0.02,2.695,4.2,6.7375,1
4,2,3.0,0.59,0.0,1,0.0,1.949,0,0.6666666666666666,3,8.125154048082363,0.275,0.09,2.95,0.0,5.0,0
7,2,3.0,0.805,0.0,1,0.0,1.982,0,0.0,0,16.1768868259903,0.205,0.07,2.795,0.0,3.472049689440994,0
8,5,5.0,1.24,0.23,1,0.1481,1.957,0,0.0,2,83.86060534650221,-0.795,-0.16,4.995,38.0,3.397959183673469,0
7,5,6.0,1.16,0.5,1,0.0214,1.976,0,0.0,0,15.68989590717626,-0.175,-0.03,5.475,55.155,3.298192771084337,0
8,5,10.0,1.54,1.48,1,0.0944,1.974,0,0.0,2,60.4748648846706,-0.1,-0.01,8.25,62.157,2.7317880794701983,0
4,2,3.0,0.76,0.0,1,0.0,2.015,0,0.0,3,10.419008414563764,0.055,0.02,2.495,4.632,3.2828947368421053,0
8,5,2.0,0.35,0.0,1,0.237,1.952,1,0.0,2,26.726811051972213,-0.395,-0.18,2.195,0.0,6.271428571428571,0
1,5,2.0,0.57,0.0,1,0.362,1.989,0,0.0,1,18.40091598834977,-0.195,-0.07,2.895,18.45,5.078947368421053,0
4,2,1.0,0.325,0.0,1,0.0,1.912,0,1.0,3,71.04331320973397,0.105,0.04,2.395,4.08,7.369230769230769,0
0,5,4.0,0.56,0.0,1,0.2478,1.965,0,0.0,1,5.054079954830007,-0.175,-0.13,1.375,22.95,2.4553571428571423,0
1,5,0.0,0.3,0.0,1,0.1925,1.96,0,0.0,1,1.094778948837072,0.335,0.26,1.285,11.249,4.283333333333333,0
7,4,7.0,1.17,0.6,1,0.0154,1.969,0,0.0,0,10.19576828993843,0.705,0.12,5.995,78.542,3.3870056497175143,0
4,2,2.0,0.58,0.0,1,0.0,1.955,0,0.125,3,8.963660562002094,0.105,0.04,2.795,0.0,4.81896551724138,1
8,5,4.0,1.09,0.45,1,0.1255,1.936,0,0.0,2,56.34524294277967,0.745,0.11,6.895,45.242,4.477272727272728,0
5,2,4.0,1.054,0.1,1,0.0,1.997,0,0.0,0,17.84150434742966,0.25,0.05,4.95,24.0,4.289428076256499,0
8,5,7.0,1.95,0.0,1,0.1723,2.001,0,0.0,2,90.25675576482944,0.95,0.1,9.7,61.412,4.974358974358975,0
1,5,3.0,0.92,0.0,1,0.2517,1.909,0,0.0,1,4.557772750305345,0.315,0.13,2.485,19.85,2.7010869565217392,0
4,2,2.0,0.42,0.0,0,0.0,1.924,0,0.6,3,15.923334364635105,0.25,0.06,4.25,4.8,10.11904761904762,0
4,2,2.0,0.64,0.0,1,0.0,2.009,0,0.7142857142857143,3,17.426886775071083,0.105,0.02,4.495,0.0,7.0234375,1
